sample	condition	dose	response	log2fc	padj	gene	heat_a	heat_b
S01	control	0	1.02	-0.20	0.82	Gene01	-0.50	0.20
S02	control	1	1.10	0.10	0.76	Gene02	-0.30	0.10
S03	control	2	1.18	-0.35	0.64	Gene03	-0.10	0.00
S04	control	3	1.25	0.25	0.55	Gene04	0.00	-0.10
S05	control	4	1.31	-0.40	0.44	Gene05	0.10	-0.20
S06	control	5	1.39	0.45	0.38	Gene06	0.20	-0.30
S07	treated	0	1.00	-0.55	0.31	Gene07	0.30	-0.40
S08	treated	1	1.08	0.50	0.27	Gene08	0.40	-0.20
S09	treated	2	1.16	-0.65	0.21	Gene09	0.50	0.00
S10	treated	3	1.23	0.60	0.18	Gene10	0.40	0.20
S11	treated	4	1.30	-0.75	0.12	Gene11	0.20	0.40
S12	treated	5	1.37	0.80	0.08	Gene12	0.00	0.50
